308800,13350,308600,2650,308900,14666,308500,13750,309000,7993,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,13350,308600,2650,308900,14366,308500,13750,309000,7993,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,13650,308600,2650,308900,14366,308500,13750,309000,7993,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,13850,308600,2650,308900,14366,308500,13750,309000,7993,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,13850,308600,2650,308900,14366,308500,14158,309000,7993,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,14250,308600,2650,308900,14366,308500,14158,309000,7993,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,13850,308600,2650,308900,14366,308500,14158,309000,7993,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,8670,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,13850,308600,2650,308900,14366,308500,14158,309000,7993,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,7070,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,13850,308600,2650,308900,14366,308500,12658,309000,7993,308400,5316,309100,5560,308300,3900,309200,9491,308200,2200,309300,7070,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,13850,308600,2650,308900,14366,308500,12658,309000,7993,308400,3816,309100,5560,308300,3900,309200,9491,308200,2200,309300,7070,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,13850,308600,2650,308900,13866,308500,12658,309000,7993,308400,3816,309100,5560,308300,3900,309200,9491,308200,2200,309300,7070,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,15150,308600,2650,308900,13866,308500,12658,309000,7993,308400,3816,309100,5560,308300,3900,309200,9491,308200,2200,309300,7070,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,14750,308600,2650,308900,13866,308500,12658,309000,7993,308400,3816,309100,5560,308300,3900,309200,9491,308200,2200,309300,7070,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
308800,14550,308600,2650,308900,13866,308500,12658,309000,7993,308400,3816,309100,5560,308300,3900,309200,9491,308200,2200,309300,7070,308100,2500,309400,4665,308000,3602,309500,3956,307900,1500,309600,3013,307800,6416,309700,4670,307700,460,309800,1600,307600,600,309900,500,307500,1150,310000,34558,307400,400,310100,800,307300,100,310200,606,307200,1319,310300,500,307100,514,310400,100,307000,2625,310500,2801,306900,225,310600,100,306800,1685,310700,600,306700,100,310800,709,306600,621,310900,700,306500,2310,311000,50450,306400,2200,311100,100,306300,150,311200,200,306200,5020,311300,4400,306100,100,311400,600,306000,23422,311500,4723,305800,300,311600,723,305700,200,311700,100,305600,300,311800,1900,305500,957,311900,1795,305400,924,312000,13227,305300,200,312100,500,305200,228,312200,200,305100,1200,312300,100,305000,36740,312400,560,304900,467,312500,13516,304800,1726,312600,3386,304700,1250,312700,1774,304500,1050,312800,4060,304400,200,312900,427,304200,3828,313000,2804,304100,875,313100,5757,304000,1165,313200,500,303600,730,313300,3031,303500,3747,313400,350,303300,1580,313500,12900,303200,258,313700,415,303100,200,313800,3723,303000,500
